Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-07 00:00:00-04:00,18.83,20.03,18.36,20.0,35728263,0.0,0.0
2025-07-14 00:00:00-04:00,19.52,20.31,17.87,18.72,43586697,0.0,0.0
2025-07-21 00:00:00-04:00,19.73,20.24,19.1,19.55,75666258,0.0,0.0
2025-07-28 00:00:00-04:00,19.83,20.26,19.0,19.29,51765412,0.0,0.0
2025-08-04 00:00:00-04:00,19.75,20.42,19.41,20.36,87243839,0.0,0.0
2025-08-11 00:00:00-04:00,20.5,21.56,19.61,20.91,20557231,0.0,0.0
2025-08-18 00:00:00-04:00,22.25,22.47,21.51,22.17,70528543,0.0,0.0
2025-08-25 00:00:00-04:00,23.84,24.54,23.46,23.85,76993877,0.0,0.0
2025-09-01 00:00:00-04:00,24.68,24.73,24.11,24.54,84250199,0.0,0.0
2025-09-08 00:00:00-04:00,26.71,27.23,26.14,26.17,30972801,0.0,0.0
