Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01 00:00:00-04:00,180.16,180.2,179.96,180.0,82463902,0.0,0.0
2023-06-02 00:00:00-04:00,181.37,182.03,179.89,180.51,26940987,0.0,0.0
2023-06-05 00:00:00-04:00,178.23,179.32,177.7,179.0,49032213,0.0,0.0
2023-06-06 00:00:00-04:00,180.6,181.49,179.72,180.17,34488961,0.0,0.0
2023-06-07 00:00:00-04:00,181.47,181.95,180.49,181.63,27325557,0.0,0.0
2023-06-08 00:00:00-04:00,178.73,179.07,178.41,178.76,49591382,0.0,0.0
2023-06-09 00:00:00-04:00,176.33,177.52,175.21,176.85,56500944,0.0,0.0
2023-06-12 00:00:00-04:00,176.93,177.82,176.5,177.1,32329680,0.0,0.0
2023-06-13 00:00:00-04:00,177.32,177.96,176.55,176.67,25445582,0.0,0.0
2023-06-14 00:00:00-04:00,176.99,176.99,176.18,176.7,29428441,0.0,0.0
2023-06-15 00:00:00-04:00,176.33,176.99,175.29,175.47,65608099,0.0,0.0
2023-06-16 00:00:00-04:00,177.42,177.61,176.56,176.84,80219732,0.0,0.0
2023-06-19 00:00:00-04:00,178.27,178.84,177.43,178.05,32620379,0.0,0.0
2023-06-20 00:00:00-04:00,179.07,179.15,177.53,178.2,42427804,0.0,0.0
2023-06-21 00:00:00-04:00,180.16,180.8,179.63,179.94,44067085,0.0,0.0
2023-06-22 00:00:00-04:00,181.11,181.37,179.9,180.69,45253108,0.0,0.0
2023-06-23 00:00:00-04:00,179.31,179.57,178.46,179.45,37101032,0.0,0.0
2023-06-26 00:00:00-04:00,180.09,180.8,179.13,180.06,23868928,0.0,0.0
2023-06-27 00:00:00-04:00,178.32,179.24,177.66,178.67,56760900,0.0,0.0
2023-06-28 00:00:00-04:00,180.53,180.85,179.13,180.04,45015873,0.0,0.0
2023-06-29 00:00:00-04:00,179.42,180.95,179.36,180.01,43958045,0.0,0.0
2023-06-30 00:00:00-04:00,180.18,180.54,179.38,179.78,38536502,0.0,0.0
2023-07-03 00:00:00-04:00,178.72,179.32,178.48,178.81,85053767,0.0,0.0
2023-07-04 00:00:00-04:00,181.28,181.86,180.16,180.7,62733954,0.0,0.0
2023-07-05 00:00:00-04:00,180.89,181.2,180.19,180.52,49308427,0.0,0.0
2023-07-06 00:00:00-04:00,180.83,181.47,179.47,179.92,34377320,0.0,0.0
2023-07-07 00:00:00-04:00,179.81,180.15,178.38,179.44,76078651,0.0,0.0
2023-07-10 00:00:00-04:00,179.51,180.67,179.06,180.29,82185581,0.0,0.0
2023-07-11 00:00:00-04:00,180.86,181.8,180.23,180.89,22262316,0.0,0.0
2023-07-12 00:00:00-04:00,180.97,181.75,180.54,181.56,85076663,0.0,0.0
2023-07-13 00:00:00-04:00,182.0,182.48,181.47,182.26,68959406,0.0,0.0
2023-07-14 00:00:00-04:00,186.27,187.26,185.02,185.52,26988173,0.0,0.0
2023-07-17 00:00:00-04:00,185.28,186.54,184.32,184.96,72720972,0.0,0.0
2023-07-18 00:00:00-04:00,183.89,184.62,183.04,184.24,27518206,0.0,0.0
2023-07-19 00:00:00-04:00,182.56,183.15,181.57,183.07,23560327,0.0,0.0
2023-07-20 00:00:00-04:00,184.06,184.47,183.45,184.04,28072850,0.0,0.0
2023-07-21 00:00:00-04:00,185.18,186.2,184.5,185.79,52188244,0.0,0.0
2023-07-24 00:00:00-04:00,185.33,186.11,185.18,185.67,63369847,0.0,0.0
2023-07-25 00:00:00-04:00,184.61,184.78,183.98,184.46,48512740,0.0,0.0
2023-07-26 00:00:00-04:00,183.85,184.52,182.49,183.27,28537827,0.0,0.0
2023-07-27 00:00:00-04:00,184.6,185.26,183.54,184.3,33941793,0.0,0.0
2023-07-28 00:00:00-04:00,184.32,185.51,183.75,185.46,79666762,0.0,0.0
2023-07-31 00:00:00-04:00,186.48,187.19,185.56,186.33,87383665,0.0,0.0
2023-08-01 00:00:00-04:00,185.41,186.53,184.73,185.38,72799006,0.0,0.0
2023-08-02 00:00:00-04:00,185.98,186.53,184.92,185.78,27238970,0.0,0.0
2023-08-03 00:00:00-04:00,186.81,187.21,185.41,186.0,77386620,0.0,0.0
2023-08-04 00:00:00-04:00,185.35,186.84,184.95,186.38,68439220,0.0,0.0
2023-08-07 00:00:00-04:00,187.44,188.42,186.84,187.74,56824236,0.0,0.0
2023-08-08 00:00:00-04:00,188.42,188.44,187.74,188.12,30026698,0.0,0.0
2023-08-09 00:00:00-04:00,188.4,189.74,187.78,189.19,89767404,0.0,0.0
2023-08-10 00:00:00-04:00,190.08,190.46,188.75,189.34,50982451,0.0,0.0
2023-08-11 00:00:00-04:00,190.01,191.06,189.81,189.82,23092257,0.0,0.0
2023-08-14 00:00:00-04:00,191.24,191.69,190.19,190.82,34697795,0.0,0.0
2023-08-15 00:00:00-04:00,188.4,189.69,187.76,188.69,48088547,0.0,0.0
2023-08-16 00:00:00-04:00,188.66,188.83,188.1,188.26,24362876,0.0,0.0
2023-08-17 00:00:00-04:00,188.13,188.81,187.31,187.6,42675566,0.0,0.0
2023-08-18 00:00:00-04:00,186.81,187.4,185.78,186.69,52788255,0.0,0.0
2023-08-21 00:00:00-04:00,186.45,186.69,185.97,186.33,86405184,0.0,0.0
2023-08-22 00:00:00-04:00,188.76,189.31,187.45,188.62,26046250,0.0,0.0
2023-08-23 00:00:00-04:00,186.94,188.24,186.44,187.37,60380267,0.0,0.0
2023-08-24 00:00:00-04:00,188.8,189.28,188.18,188.88,84103279,0.0,0.0
2023-08-25 00:00:00-04:00,186.33,186.41,185.34,186.4,76433367,0.0,0.0
2023-08-28 00:00:00-04:00,186.14,186.64,185.41,185.95,84745905,0.0,0.0
2023-08-29 00:00:00-04:00,186.74,186.97,186.04,186.24,31923883,0.0,0.0
2023-08-30 00:00:00-04:00,186.64,187.57,186.18,187.17,76094021,0.0,0.0
2023-08-31 00:00:00-04:00,188.23,188.76,187.74,188.29,88504390,0.0,0.0
2023-09-01 00:00:00-04:00,190.27,190.28,189.44,189.53,42822290,0.0,0.0
2023-09-04 00:00:00-04:00,188.68,189.07,188.26,189.06,54904768,0.0,0.0
2023-09-05 00:00:00-04:00,188.0,189.06,187.72,188.41,57158894,0.0,0.0
2023-09-06 00:00:00-04:00,189.85,190.19,188.97,189.75,54557045,0.0,0.0
2023-09-07 00:00:00-04:00,189.93,190.2,189.0,189.51,40284726,0.0,0.0
2023-09-08 00:00:00-04:00,187.65,188.39,187.23,187.65,87961930,0.0,0.0
2023-09-11 00:00:00-04:00,186.66,187.25,185.53,186.0,86954772,0.0,0.0
2023-09-12 00:00:00-04:00,185.1,185.38,184.1,184.67,46651265,0.0,0.0
2023-09-13 00:00:00-04:00,185.89,185.99,184.78,185.47,76370443,0.0,0.0
