Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-05 00:00:00-04:00,180.13,180.24,179.14,180.0,30936489,0.0,0.0
2023-06-12 00:00:00-04:00,178.43,178.52,177.65,178.1,46008024,0.0,0.0
2023-06-19 00:00:00-04:00,181.15,181.22,181.01,181.15,36560211,0.0,0.0
2023-06-26 00:00:00-04:00,181.38,181.41,180.44,181.12,33218549,0.0,0.0
2023-07-03 00:00:00-04:00,180.46,181.2,179.79,180.66,32096269,0.0,0.0
2023-07-10 00:00:00-04:00,183.77,184.6,182.06,182.65,33684707,0.0,0.0
2023-07-17 00:00:00-04:00,178.29,179.57,177.5,179.08,59506125,0.0,0.0
2023-07-24 00:00:00-04:00,181.06,181.24,180.28,180.43,48703415,0.0,0.0
2023-07-31 00:00:00-04:00,187.16,187.6,185.37,186.47,50470171,0.0,0.0
2023-08-07 00:00:00-04:00,187.75,188.62,187.53,188.17,53559195,0.0,0.0
2023-08-14 00:00:00-04:00,188.46,189.59,186.62,187.34,71874199,0.0,0.0
2023-08-21 00:00:00-04:00,186.62,186.68,186.12,186.12,80327009,0.0,0.0
2023-08-28 00:00:00-04:00,185.68,186.06,184.97,185.19,56850490,0.0,0.0
2023-09-04 00:00:00-04:00,184.74,185.75,183.77,184.73,64957669,0.0,0.0
2023-09-11 00:00:00-04:00,183.79,184.53,183.36,183.9,71699094,0.0,0.0
2023-09-18 00:00:00-04:00,186.84,187.61,186.09,186.94,68328136,0.0,0.0
2023-09-25 00:00:00-04:00,182.24,182.77,181.47,182.04,29398396,0.0,0.0
2023-10-02 00:00:00-04:00,185.63,186.23,184.46,184.93,31536756,0.0,0.0
2023-10-09 00:00:00-04:00,184.18,184.92,183.18,184.09,48829040,0.0,0.0
2023-10-16 00:00:00-04:00,185.07,185.78,184.64,185.52,65682172,0.0,0.0
2023-10-23 00:00:00-04:00,182.85,183.62,182.41,182.44,48234808,0.0,0.0
2023-10-30 00:00:00-04:00,187.19,187.28,186.47,186.73,37019181,0.0,0.0
2023-11-06 00:00:00-05:00,191.09,191.69,190.1,190.76,84634287,0.0,0.0
2023-11-13 00:00:00-05:00,194.32,194.87,193.32,193.94,25007084,0.0,0.0
2023-11-20 00:00:00-05:00,189.56,190.01,189.53,189.7,37211291,0.0,0.0
2023-11-27 00:00:00-05:00,192.02,192.98,191.74,192.49,89509815,0.0,0.0
2023-12-04 00:00:00-05:00,193.57,194.31,193.24,194.0,71087067,0.0,0.0
2023-12-11 00:00:00-05:00,188.67,189.66,188.28,189.48,26088346,0.0,0.0
2023-12-18 00:00:00-05:00,189.83,190.22,189.62,189.71,72820119,0.0,0.0
2023-12-25 00:00:00-05:00,191.06,191.27,190.75,191.11,87865699,0.0,0.0
2024-01-01 00:00:00-05:00,192.85,193.67,192.57,193.07,26845159,0.0,0.0
2024-01-08 00:00:00-05:00,192.43,194.06,191.7,193.91,48983634,0.0,0.0
2024-01-15 00:00:00-05:00,194.46,195.79,193.71,195.08,52776198,0.0,0.0
2024-01-22 00:00:00-05:00,200.36,200.51,199.34,199.8,29170886,0.0,0.0
2024-01-29 00:00:00-05:00,203.45,204.11,203.06,203.78,34039372,0.0,0.0
2024-02-05 00:00:00-05:00,195.66,195.97,194.93,195.48,32162816,0.0,0.0
2024-02-12 00:00:00-05:00,194.13,195.72,193.87,194.82,32976269,0.0,0.0
2024-02-19 00:00:00-05:00,195.35,195.95,194.47,194.63,48247019,0.0,0.0
2024-02-26 00:00:00-05:00,189.6,190.11,189.38,189.67,52467967,0.0,0.0
2024-03-04 00:00:00-05:00,190.4,191.05,189.95,190.26,36658928,0.0,0.0
2024-03-11 00:00:00-04:00,195.47,195.6,194.15,194.3,40260079,0.0,0.0
2024-03-18 00:00:00-04:00,192.1,192.59,190.79,191.34,33456574,0.0,0.0
2024-03-25 00:00:00-04:00,192.5,193.75,191.78,192.65,75724231,0.0,0.0
2024-04-01 00:00:00-04:00,189.91,190.74,189.88,190.21,34822790,0.0,0.0
2024-04-08 00:00:00-04:00,188.33,189.01,187.82,188.49,83532342,0.0,0.0
2024-04-15 00:00:00-04:00,193.48,194.14,192.79,193.22,57719885,0.0,0.0
2024-04-22 00:00:00-04:00,191.84,192.66,191.24,191.89,76190442,0.0,0.0
2024-04-29 00:00:00-04:00,193.38,193.68,192.89,193.58,64547610,0.0,0.0
2024-05-06 00:00:00-04:00,189.0,189.01,188.2,188.27,38622161,0.0,0.0
2024-05-13 00:00:00-04:00,194.1,194.72,193.98,194.15,62095353,0.0,0.0
2024-05-20 00:00:00-04:00,197.41,197.7,195.75,196.26,39189407,0.0,0.0
2024-05-27 00:00:00-04:00,196.06,196.95,195.21,196.01,28299235,0.0,0.0
2024-06-03 00:00:00-04:00,198.93,199.34,197.88,198.04,37830984,0.0,0.0
2024-06-10 00:00:00-04:00,194.29,194.37,193.51,194.11,39294834,0.0,0.0
2024-06-17 00:00:00-04:00,198.44,198.56,197.1,197.96,29452666,0.0,0.0
2024-06-24 00:00:00-04:00,196.92,197.61,196.47,197.29,21652655,0.0,0.0
2024-07-01 00:00:00-04:00,196.55,197.4,195.88,196.97,86065885,0.0,0.0
2024-07-08 00:00:00-04:00,196.03,196.47,195.51,195.8,55939544,0.0,0.0
2024-07-15 00:00:00-04:00,194.85,195.22,193.89,194.36,48143345,0.0,0.0
2024-07-22 00:00:00-04:00,196.76,197.59,196.73,196.74,85096662,0.0,0.0
